Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.5296875000000001, 0.1671875, 0.6171875, 0.3296875], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.62734375, 0.1671875, 0.71640625, 0.3328125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.7359375, 0.16796875000000003, 0.8265625, 0.33515625000000004], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.83515625, 0.16796875, 0.93046875, 0.33828125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.94453125, 0.16796875, 0.99921875, 0.33828125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.0, 0.33671875, 0.08125, 0.52578125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.08359375, 0.33828125, 0.18515625, 0.52734375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.203125, 0.34296875, 0.303125, 0.52890625], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.31562500000000004, 0.346875, 0.40625, 0.534375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.42109375, 0.34765625, 0.51015625, 0.53359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.525, 0.34921875, 0.6124999999999999, 0.53515625], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.6312500000000001, 0.35078125, 0.71875, 0.53671875], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.7335937499999999, 0.346875, 0.82578125, 0.534375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.8390624999999999, 0.35, 0.9359375, 0.5375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.9437500000000001, 0.346875, 1.0, 0.534375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.0, 0.5359375, 0.090625, 0.7265625], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.09453124999999998, 0.5359375, 0.19296875, 0.7234375], IoU: 0.1810
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.20234375, 0.53671875, 0.30390625, 0.7257812499999999], IoU: 0.0809
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.3171875, 0.5390625, 0.40781249999999997, 0.7265625], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.4234375, 0.54296875, 0.5078125, 0.7320312499999999], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.5249999999999999, 0.54453125, 0.609375, 0.7335937499999999], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.6328125, 0.5484375, 0.7171875000000001, 0.7359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.73515625, 0.5476562500000001, 0.82421875, 0.73671875], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.83984375, 0.5476562500000001, 0.9351562499999999, 0.73671875], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.9437500000000001, 0.5453125, 1.0, 0.7328125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.0007812500000000042, 0.7390625, 0.09921875, 0.8328125], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.10312500000000001, 0.7359375, 0.203125, 0.8328125000000001], IoU: 0.2271
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.21328125, 0.74453125, 0.31171875, 0.83359375], IoU: 0.0437
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.32109375, 0.74453125, 0.41328125, 0.83359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.42812500000000003, 0.74765625, 0.5125000000000001, 0.83359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.52890625, 0.7507812500000001, 0.61484375, 0.83359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.6296875, 0.7507812500000001, 0.7140625, 0.83359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.7375, 0.74453125, 0.83125, 0.83359375], IoU: 0.0000
Detection: [0.13691199999999998, 0.6261575, 0.229626, 0.8108965], Ground Truth: [0.8421875, 0.7453125, 0.9390625, 0.8328125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.0007812499999999972, 0.1671875, 0.07109375, 0.3234375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.071875, 0.16796875, 0.18125, 0.32578125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.190625, 0.1671875, 0.290625, 0.3234375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.30937499999999996, 0.16718750000000002, 0.40625, 0.3265625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.4234375, 0.16796875, 0.5140625, 0.32890625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.5296875000000001, 0.1671875, 0.6171875, 0.3296875], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.62734375, 0.1671875, 0.71640625, 0.3328125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.7359375, 0.16796875000000003, 0.8265625, 0.33515625000000004], IoU: 0.1419
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.83515625, 0.16796875, 0.93046875, 0.33828125], IoU: 0.1307
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.94453125, 0.16796875, 0.99921875, 0.33828125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.0, 0.33671875, 0.08125, 0.52578125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.08359375, 0.33828125, 0.18515625, 0.52734375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.203125, 0.34296875, 0.303125, 0.52890625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.31562500000000004, 0.346875, 0.40625, 0.534375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.42109375, 0.34765625, 0.51015625, 0.53359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.525, 0.34921875, 0.6124999999999999, 0.53515625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.6312500000000001, 0.35078125, 0.71875, 0.53671875], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.7335937499999999, 0.346875, 0.82578125, 0.534375], IoU: 0.1032
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.8390624999999999, 0.35, 0.9359375, 0.5375], IoU: 0.0806
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.9437500000000001, 0.346875, 1.0, 0.534375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.0, 0.5359375, 0.090625, 0.7265625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.09453124999999998, 0.5359375, 0.19296875, 0.7234375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.20234375, 0.53671875, 0.30390625, 0.7257812499999999], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.3171875, 0.5390625, 0.40781249999999997, 0.7265625], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.4234375, 0.54296875, 0.5078125, 0.7320312499999999], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.5249999999999999, 0.54453125, 0.609375, 0.7335937499999999], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.6328125, 0.5484375, 0.7171875000000001, 0.7359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.73515625, 0.5476562500000001, 0.82421875, 0.73671875], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.83984375, 0.5476562500000001, 0.9351562499999999, 0.73671875], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.9437500000000001, 0.5453125, 1.0, 0.7328125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.0007812500000000042, 0.7390625, 0.09921875, 0.8328125], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.10312500000000001, 0.7359375, 0.203125, 0.8328125000000001], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.21328125, 0.74453125, 0.31171875, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.32109375, 0.74453125, 0.41328125, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.42812500000000003, 0.74765625, 0.5125000000000001, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.52890625, 0.7507812500000001, 0.61484375, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.6296875, 0.7507812500000001, 0.7140625, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.7375, 0.74453125, 0.83125, 0.83359375], IoU: 0.0000
Detection: [0.7804155, 0.25116400000000005, 0.8779825, 0.415566], Ground Truth: [0.8421875, 0.7453125, 0.9390625, 0.8328125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.0007812499999999972, 0.1671875, 0.07109375, 0.3234375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.071875, 0.16796875, 0.18125, 0.32578125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.190625, 0.1671875, 0.290625, 0.3234375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.30937499999999996, 0.16718750000000002, 0.40625, 0.3265625], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.4234375, 0.16796875, 0.5140625, 0.32890625], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.5296875000000001, 0.1671875, 0.6171875, 0.3296875], IoU: 0.1418
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.62734375, 0.1671875, 0.71640625, 0.3328125], IoU: 0.1128
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.7359375, 0.16796875000000003, 0.8265625, 0.33515625000000004], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.83515625, 0.16796875, 0.93046875, 0.33828125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.94453125, 0.16796875, 0.99921875, 0.33828125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.0, 0.33671875, 0.08125, 0.52578125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.08359375, 0.33828125, 0.18515625, 0.52734375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.203125, 0.34296875, 0.303125, 0.52890625], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.31562500000000004, 0.346875, 0.40625, 0.534375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.42109375, 0.34765625, 0.51015625, 0.53359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.525, 0.34921875, 0.6124999999999999, 0.53515625], IoU: 0.0790
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.6312500000000001, 0.35078125, 0.71875, 0.53671875], IoU: 0.0601
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.7335937499999999, 0.346875, 0.82578125, 0.534375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.8390624999999999, 0.35, 0.9359375, 0.5375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.9437500000000001, 0.346875, 1.0, 0.534375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.0, 0.5359375, 0.090625, 0.7265625], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.09453124999999998, 0.5359375, 0.19296875, 0.7234375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.20234375, 0.53671875, 0.30390625, 0.7257812499999999], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.3171875, 0.5390625, 0.40781249999999997, 0.7265625], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.4234375, 0.54296875, 0.5078125, 0.7320312499999999], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.5249999999999999, 0.54453125, 0.609375, 0.7335937499999999], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.6328125, 0.5484375, 0.7171875000000001, 0.7359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.73515625, 0.5476562500000001, 0.82421875, 0.73671875], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.83984375, 0.5476562500000001, 0.9351562499999999, 0.73671875], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.9437500000000001, 0.5453125, 1.0, 0.7328125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.0007812500000000042, 0.7390625, 0.09921875, 0.8328125], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.10312500000000001, 0.7359375, 0.203125, 0.8328125000000001], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.21328125, 0.74453125, 0.31171875, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.32109375, 0.74453125, 0.41328125, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.42812500000000003, 0.74765625, 0.5125000000000001, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.52890625, 0.7507812500000001, 0.61484375, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.6296875, 0.7507812500000001, 0.7140625, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.7375, 0.74453125, 0.83125, 0.83359375], IoU: 0.0000
Detection: [0.5733935, 0.250159, 0.6623985, 0.405583], Ground Truth: [0.8421875, 0.7453125, 0.9390625, 0.8328125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.0007812499999999972, 0.1671875, 0.07109375, 0.3234375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.071875, 0.16796875, 0.18125, 0.32578125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.190625, 0.1671875, 0.290625, 0.3234375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.30937499999999996, 0.16718750000000002, 0.40625, 0.3265625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.4234375, 0.16796875, 0.5140625, 0.32890625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.5296875000000001, 0.1671875, 0.6171875, 0.3296875], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.62734375, 0.1671875, 0.71640625, 0.3328125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.7359375, 0.16796875000000003, 0.8265625, 0.33515625000000004], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.83515625, 0.16796875, 0.93046875, 0.33828125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.94453125, 0.16796875, 0.99921875, 0.33828125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.0, 0.33671875, 0.08125, 0.52578125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.08359375, 0.33828125, 0.18515625, 0.52734375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.203125, 0.34296875, 0.303125, 0.52890625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.31562500000000004, 0.346875, 0.40625, 0.534375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.42109375, 0.34765625, 0.51015625, 0.53359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.525, 0.34921875, 0.6124999999999999, 0.53515625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.6312500000000001, 0.35078125, 0.71875, 0.53671875], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.7335937499999999, 0.346875, 0.82578125, 0.534375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.8390624999999999, 0.35, 0.9359375, 0.5375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.9437500000000001, 0.346875, 1.0, 0.534375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.0, 0.5359375, 0.090625, 0.7265625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.09453124999999998, 0.5359375, 0.19296875, 0.7234375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.20234375, 0.53671875, 0.30390625, 0.7257812499999999], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.3171875, 0.5390625, 0.40781249999999997, 0.7265625], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.4234375, 0.54296875, 0.5078125, 0.7320312499999999], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.5249999999999999, 0.54453125, 0.609375, 0.7335937499999999], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.6328125, 0.5484375, 0.7171875000000001, 0.7359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.73515625, 0.5476562500000001, 0.82421875, 0.73671875], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.83984375, 0.5476562500000001, 0.9351562499999999, 0.73671875], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.9437500000000001, 0.5453125, 1.0, 0.7328125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.0007812500000000042, 0.7390625, 0.09921875, 0.8328125], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.10312500000000001, 0.7359375, 0.203125, 0.8328125000000001], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.21328125, 0.74453125, 0.31171875, 0.83359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.32109375, 0.74453125, 0.41328125, 0.83359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.42812500000000003, 0.74765625, 0.5125000000000001, 0.83359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.52890625, 0.7507812500000001, 0.61484375, 0.83359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.6296875, 0.7507812500000001, 0.7140625, 0.83359375], IoU: 0.0000
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.7375, 0.74453125, 0.83125, 0.83359375], IoU: 0.1562
Detection: [0.7852009999999999, 0.7848649999999999, 0.874667, 0.877229], Ground Truth: [0.8421875, 0.7453125, 0.9390625, 0.8328125], IoU: 0.1026
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.0007812499999999972, 0.1671875, 0.07109375, 0.3234375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.071875, 0.16796875, 0.18125, 0.32578125], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.190625, 0.1671875, 0.290625, 0.3234375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.30937499999999996, 0.16718750000000002, 0.40625, 0.3265625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.4234375, 0.16796875, 0.5140625, 0.32890625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.5296875000000001, 0.1671875, 0.6171875, 0.3296875], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.62734375, 0.1671875, 0.71640625, 0.3328125], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.7359375, 0.16796875000000003, 0.8265625, 0.33515625000000004], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.83515625, 0.16796875, 0.93046875, 0.33828125], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.94453125, 0.16796875, 0.99921875, 0.33828125], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.0, 0.33671875, 0.08125, 0.52578125], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.08359375, 0.33828125, 0.18515625, 0.52734375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.203125, 0.34296875, 0.303125, 0.52890625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.31562500000000004, 0.346875, 0.40625, 0.534375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.42109375, 0.34765625, 0.51015625, 0.53359375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.525, 0.34921875, 0.6124999999999999, 0.53515625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.6312500000000001, 0.35078125, 0.71875, 0.53671875], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.7335937499999999, 0.346875, 0.82578125, 0.534375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.8390624999999999, 0.35, 0.9359375, 0.5375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.9437500000000001, 0.346875, 1.0, 0.534375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.0, 0.5359375, 0.090625, 0.7265625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.09453124999999998, 0.5359375, 0.19296875, 0.7234375], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.20234375, 0.53671875, 0.30390625, 0.7257812499999999], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.3171875, 0.5390625, 0.40781249999999997, 0.7265625], IoU: 0.0000
Detection: [0.367982, 0.783929, 0.456246, 0.879387], Ground Truth: [0.4234375, 0.54296875, 0.5078125, 0.7320312499999999], IoU: 0.0000
