Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.7296875, 0.6046874999999999, 0.8078125, 0.6859375], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.58359375, 0.6179687500000001, 0.65390625, 0.68515625], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.51640625, 0.6078125, 0.59296875, 0.6859375], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.36875, 0.61484375, 0.44375, 0.69765625], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.296875, 0.61953125, 0.38125, 0.7023437499999999], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.13203125000000002, 0.7484375, 0.20546875, 0.8328125000000001], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.19765624999999998, 0.74921875, 0.27734375, 0.83203125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.26953125, 0.74921875, 0.34609375, 0.83203125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.33906250000000004, 0.7578125, 0.4140625, 0.8328125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.40234375, 0.7546875, 0.47578125000000004, 0.8328125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.45859374999999997, 0.7453125, 0.5382812499999999, 0.8328125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.5249999999999999, 0.7484375, 0.609375, 0.8328125000000001], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.63515625, 0.7398437499999999, 0.70546875, 0.83203125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.75078125, 0.74609375, 0.84296875, 0.83203125], IoU: 0.0000
Detection: [0.3890805, 0.35738499999999995, 0.44304150000000003, 0.430203], Ground Truth: [0.82578125, 0.74296875, 0.8835937500000001, 0.81953125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.3125, 0.18515625000000002, 0.384375, 0.24921875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.3796875, 0.184375, 0.4421875, 0.246875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.4375, 0.19453125000000002, 0.49687499999999996, 0.25234375000000003], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.52734375, 0.19999999999999998, 0.59453125, 0.25937499999999997], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.6078125, 0.20546874999999998, 0.6765625000000001, 0.26953125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.66875, 0.20234375, 0.7375, 0.27265625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7664062500000001, 0.2109375, 0.83359375, 0.2796875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.82265625, 0.21796875, 0.89609375, 0.28828125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.87890625, 0.22265625, 0.9398437500000001, 0.28671875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.0875, 0.25, 0.18437499999999998, 0.33125000000000004], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.14140624999999998, 0.27656250000000004, 0.20859375, 0.3359375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.19453125, 0.27734375, 0.26484375, 0.34140625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.2421875, 0.28984374999999996, 0.3203125, 0.34765625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.30390625000000004, 0.2875, 0.38671875, 0.35], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.43359375, 0.29140625, 0.51640625, 0.36171875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.50234375, 0.30390625, 0.5789062500000001, 0.36796875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.5789062500000001, 0.3078125, 0.66171875, 0.37656249999999997], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.6609375000000001, 0.30546874999999996, 0.7359375, 0.37890625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7156250000000001, 0.31484375000000003, 0.790625, 0.38203125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7734375, 0.31484375000000003, 0.8421875000000001, 0.39140625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.91328125, 0.29921875, 0.99921875, 0.35390625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.8679687500000001, 0.334375, 0.95078125, 0.396875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.048437499999999994, 0.340625, 0.1015625, 0.39687500000000003], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.09765625000000001, 0.33359374999999997, 0.16171875000000002, 0.39765625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.15703125, 0.33515625, 0.22109374999999998, 0.39921875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.21640625000000002, 0.3453125, 0.28671875, 0.4078125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.28203125, 0.34609375, 0.34921874999999997, 0.41015625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.38828125, 0.35546875, 0.44296875, 0.42890625000000004], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.44609375, 0.36171875, 0.49453125000000003, 0.42578125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.49609374999999994, 0.36640625, 0.5445312499999999, 0.42734374999999997], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.54609375, 0.37734375, 0.59453125, 0.44140625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.59921875, 0.36484374999999997, 0.65390625, 0.43828125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.65703125, 0.38125000000000003, 0.69921875, 0.440625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7359375, 0.38593750000000004, 0.7859375000000001, 0.4609375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.80859375, 0.3890625, 0.8539062500000001, 0.4546875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.86328125, 0.39609375, 0.9117187499999999, 0.46328125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.012499999999999997, 0.46718750000000003, 0.109375, 0.5046875000000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.0, 0.49921875, 0.096875, 0.54765625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.0007812500000000042, 0.5398437500000001, 0.08359375, 0.58828125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.1140625, 0.47968749999999993, 0.20156249999999998, 0.5453125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.10156249999999999, 0.52578125, 0.20156249999999998, 0.5929687499999999], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.0, 0.58984375, 0.090625, 0.6351562500000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.20390625, 0.53203125, 0.26171875, 0.62109375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.26484375, 0.5234375, 0.31015624999999997, 0.6171875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.053906249999999996, 0.5765625, 0.16796875, 0.6890625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.13125, 0.61953125, 0.225, 0.6960937500000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.21406250000000002, 0.61484375, 0.31093750000000003, 0.70078125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.32109375, 0.5320312500000001, 0.36640625, 0.61484375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.375, 0.5320312500000001, 0.42500000000000004, 0.61484375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.428125, 0.5265625, 0.475, 0.6140625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.48124999999999996, 0.53046875, 0.53125, 0.61015625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.57890625, 0.521875, 0.63671875, 0.61875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7515624999999999, 0.5257812500000001, 0.8046875, 0.60546875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.8625, 0.5328125, 0.909375, 0.6140625000000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.9171874999999999, 0.5359375, 0.9671875, 0.6171875], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.8625, 0.615625, 0.934375, 0.6906249999999999], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.7296875, 0.6046874999999999, 0.8078125, 0.6859375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.58359375, 0.6179687500000001, 0.65390625, 0.68515625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.51640625, 0.6078125, 0.59296875, 0.6859375], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.36875, 0.61484375, 0.44375, 0.69765625], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.296875, 0.61953125, 0.38125, 0.7023437499999999], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.13203125000000002, 0.7484375, 0.20546875, 0.8328125000000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.19765624999999998, 0.74921875, 0.27734375, 0.83203125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.26953125, 0.74921875, 0.34609375, 0.83203125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.33906250000000004, 0.7578125, 0.4140625, 0.8328125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.40234375, 0.7546875, 0.47578125000000004, 0.8328125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.45859374999999997, 0.7453125, 0.5382812499999999, 0.8328125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.5249999999999999, 0.7484375, 0.609375, 0.8328125000000001], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.63515625, 0.7398437499999999, 0.70546875, 0.83203125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.75078125, 0.74609375, 0.84296875, 0.83203125], IoU: 0.0000
Detection: [0.8232825, 0.21776099999999998, 0.9387095, 0.291469], Ground Truth: [0.82578125, 0.74296875, 0.8835937500000001, 0.81953125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.3125, 0.18515625000000002, 0.384375, 0.24921875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.3796875, 0.184375, 0.4421875, 0.246875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.4375, 0.19453125000000002, 0.49687499999999996, 0.25234375000000003], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.52734375, 0.19999999999999998, 0.59453125, 0.25937499999999997], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.6078125, 0.20546874999999998, 0.6765625000000001, 0.26953125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.66875, 0.20234375, 0.7375, 0.27265625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7664062500000001, 0.2109375, 0.83359375, 0.2796875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.82265625, 0.21796875, 0.89609375, 0.28828125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.87890625, 0.22265625, 0.9398437500000001, 0.28671875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.0875, 0.25, 0.18437499999999998, 0.33125000000000004], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.14140624999999998, 0.27656250000000004, 0.20859375, 0.3359375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.19453125, 0.27734375, 0.26484375, 0.34140625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.2421875, 0.28984374999999996, 0.3203125, 0.34765625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.30390625000000004, 0.2875, 0.38671875, 0.35], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.43359375, 0.29140625, 0.51640625, 0.36171875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.50234375, 0.30390625, 0.5789062500000001, 0.36796875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.5789062500000001, 0.3078125, 0.66171875, 0.37656249999999997], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.6609375000000001, 0.30546874999999996, 0.7359375, 0.37890625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7156250000000001, 0.31484375000000003, 0.790625, 0.38203125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7734375, 0.31484375000000003, 0.8421875000000001, 0.39140625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.91328125, 0.29921875, 0.99921875, 0.35390625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.8679687500000001, 0.334375, 0.95078125, 0.396875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.048437499999999994, 0.340625, 0.1015625, 0.39687500000000003], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.09765625000000001, 0.33359374999999997, 0.16171875000000002, 0.39765625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.15703125, 0.33515625, 0.22109374999999998, 0.39921875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.21640625000000002, 0.3453125, 0.28671875, 0.4078125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.28203125, 0.34609375, 0.34921874999999997, 0.41015625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.38828125, 0.35546875, 0.44296875, 0.42890625000000004], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.44609375, 0.36171875, 0.49453125000000003, 0.42578125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.49609374999999994, 0.36640625, 0.5445312499999999, 0.42734374999999997], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.54609375, 0.37734375, 0.59453125, 0.44140625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.59921875, 0.36484374999999997, 0.65390625, 0.43828125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.65703125, 0.38125000000000003, 0.69921875, 0.440625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7359375, 0.38593750000000004, 0.7859375000000001, 0.4609375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.80859375, 0.3890625, 0.8539062500000001, 0.4546875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.86328125, 0.39609375, 0.9117187499999999, 0.46328125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.012499999999999997, 0.46718750000000003, 0.109375, 0.5046875000000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.0, 0.49921875, 0.096875, 0.54765625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.0007812500000000042, 0.5398437500000001, 0.08359375, 0.58828125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.1140625, 0.47968749999999993, 0.20156249999999998, 0.5453125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.10156249999999999, 0.52578125, 0.20156249999999998, 0.5929687499999999], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.0, 0.58984375, 0.090625, 0.6351562500000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.20390625, 0.53203125, 0.26171875, 0.62109375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.26484375, 0.5234375, 0.31015624999999997, 0.6171875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.053906249999999996, 0.5765625, 0.16796875, 0.6890625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.13125, 0.61953125, 0.225, 0.6960937500000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.21406250000000002, 0.61484375, 0.31093750000000003, 0.70078125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.32109375, 0.5320312500000001, 0.36640625, 0.61484375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.375, 0.5320312500000001, 0.42500000000000004, 0.61484375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.428125, 0.5265625, 0.475, 0.6140625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.48124999999999996, 0.53046875, 0.53125, 0.61015625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.57890625, 0.521875, 0.63671875, 0.61875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7515624999999999, 0.5257812500000001, 0.8046875, 0.60546875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.8625, 0.5328125, 0.909375, 0.6140625000000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.9171874999999999, 0.5359375, 0.9671875, 0.6171875], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.8625, 0.615625, 0.934375, 0.6906249999999999], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.7296875, 0.6046874999999999, 0.8078125, 0.6859375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.58359375, 0.6179687500000001, 0.65390625, 0.68515625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.51640625, 0.6078125, 0.59296875, 0.6859375], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.36875, 0.61484375, 0.44375, 0.69765625], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.296875, 0.61953125, 0.38125, 0.7023437499999999], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.13203125000000002, 0.7484375, 0.20546875, 0.8328125000000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.19765624999999998, 0.74921875, 0.27734375, 0.83203125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.26953125, 0.74921875, 0.34609375, 0.83203125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.33906250000000004, 0.7578125, 0.4140625, 0.8328125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.40234375, 0.7546875, 0.47578125000000004, 0.8328125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.45859374999999997, 0.7453125, 0.5382812499999999, 0.8328125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.5249999999999999, 0.7484375, 0.609375, 0.8328125000000001], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.63515625, 0.7398437499999999, 0.70546875, 0.83203125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.75078125, 0.74609375, 0.84296875, 0.83203125], IoU: 0.0000
Detection: [0.5986645, 0.369258, 0.6508355, 0.442242], Ground Truth: [0.82578125, 0.74296875, 0.8835937500000001, 0.81953125], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.3125, 0.18515625000000002, 0.384375, 0.24921875], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.3796875, 0.184375, 0.4421875, 0.246875], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.4375, 0.19453125000000002, 0.49687499999999996, 0.25234375000000003], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.52734375, 0.19999999999999998, 0.59453125, 0.25937499999999997], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.6078125, 0.20546874999999998, 0.6765625000000001, 0.26953125], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.66875, 0.20234375, 0.7375, 0.27265625], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.7664062500000001, 0.2109375, 0.83359375, 0.2796875], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.82265625, 0.21796875, 0.89609375, 0.28828125], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.87890625, 0.22265625, 0.9398437500000001, 0.28671875], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.0875, 0.25, 0.18437499999999998, 0.33125000000000004], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.14140624999999998, 0.27656250000000004, 0.20859375, 0.3359375], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.19453125, 0.27734375, 0.26484375, 0.34140625], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.2421875, 0.28984374999999996, 0.3203125, 0.34765625], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.30390625000000004, 0.2875, 0.38671875, 0.35], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.43359375, 0.29140625, 0.51640625, 0.36171875], IoU: 0.0000
Detection: [0.5212585, 0.749183, 0.6093015, 0.834007], Ground Truth: [0.50234375, 0.30390625, 0.5789062500000001, 0.36796875], IoU: 0.0000
